SalePrice,Id
95689.47,2603
86199.84,2604
78391.125,2605
151151.2,2606
192937.34,2607
208846.0,2608
166424.11,2609
107197.09,2610
116258.266,2611
154494.0,2612
135474.42,2613
127491.6,2614
157347.89,2615
144810.23,2616
183393.4,2617
184720.6,2618
195847.52,2619
186398.55,2620
176467.94,2621
181875.81,2622
250292.47,2623
290163.47,2624
296318.22,2625
173373.55,2626
171964.62,2627
459987.88,2628
470135.62,2629
358710.47,2630
463254.0,2631
427603.44,2632
299569.06,2633
416913.97,2634
157278.73,2635
182880.78,2636
180557.19,2637
252038.89,2638
183526.89,2639
156453.69,2640
102961.875,2641
191502.9,2642
99752.17,2643
127435.44,2644
107225.516,2645
97325.21,2646
100170.49,2647
145294.55,2648
145790.06,2649
138526.52,2650
142507.23,2651
432939.0,2652
249952.8,2653
240783.1,2654
402443.12,2655
319626.78,2656
364396.56,2657
308027.06,2658
305537.88,2659
353493.2,2660
350935.7,2661
364231.88,2662
289870.3,2663
270742.8,2664
330405.94,2665
284611.97,2666
166362.06,2667
183181.55,2668
171559.53,2669
279614.06,2670
186888.22,2671
194035.44,2672
211431.19,2673
204849.7,2674
170040.44,2675
192394.2,2676
191575.23,2677
245000.47,2678
271515.4,2679
285081.12,2680
420860.84,2681
329128.47,2682
516082.16,2683
319940.62,2684
335327.22,2685
269350.06,2686
335060.62,2687
216480.67,2688
210542.23,2689
457893.12,2690
179177.53,2691
135957.45,2692
189642.56,2693
137308.3,2694
194375.86,2695
191399.92,2696
187788.31,2697
187496.81,2698
164699.0,2699
158377.34,2700
158534.97,2701
114252.01,2702
134025.62,2703
141020.48,2704
119021.516,2705
121284.68,2706
129355.766,2707
133275.4,2708
106762.97,2709
130056.64,2710
261177.55,2711
380407.12,2712
173193.9,2713
152426.52,2714
169415.31,2715
141190.31,2716
175135.73,2717
224966.11,2718
158506.84,2719
178658.66,2720
135279.98,2721
161180.58,2722
144741.34,2723
129025.2,2724
134088.78,2725
148080.14,2726
185027.72,2727
171854.3,2728
150365.33,2729
146088.31,2730
133591.5,2731
127402.02,2732
158550.84,2733
145147.31,2734
137376.94,2735
142879.42,2736
127106.99,2737
137404.84,2738
163837.06,2739
135915.31,2740
145943.22,2741
151828.48,2742
152402.38,2743
166168.78,2744
140573.08,2745
140495.34,2746
145240.52,2747
118411.05,2748
127167.26,2749
130202.58,2750
137513.0,2751
198132.11,2752
144831.92,2753
222381.0,2754
130551.35,2755
95221.555,2756
64904.617,2757
79601.41,2758
155780.88,2759
123796.24,2760
145588.6,2761
147815.88,2762
191423.11,2763
156826.55,2764
293922.53,2765
138408.33,2766
88581.984,2767
133566.4,2768
134331.84,2769
147224.14,2770
113877.14,2771
116797.47,2772
156652.25,2773
142875.88,2774
118546.75,2775
138260.83,2776
154237.4,2777
98523.56,2778
122514.39,2779
98313.79,2780
92726.63,2781
90692.52,2782
100989.945,2783
125413.55,2784
134813.38,2785
72963.35,2786
125107.97,2787
77679.15,2788
178340.66,2789
86119.56,2790
114705.086,2791
54552.89,2792
176280.23,2793
100199.92,2794
124535.74,2795
99423.56,2796
193511.0,2797
102766.37,2798
115436.29,2799
63764.18,2800
108059.08,2801
126554.586,2802
160829.88,2803
134574.31,2804
103432.41,2805
81173.586,2806
156549.36,2807
150719.22,2808
137677.69,2809
133967.86,2810
156162.25,2811
153097.25,2812
154038.81,2813
156978.73,2814
98054.32,2815
248567.4,2816
150333.92,2817
132468.84,2818
161908.22,2819
139331.69,2820
111833.34,2821
211436.23,2822
298517.56,2823
175754.14,2824
151515.9,2825
133394.92,2826
141727.9,2827
201887.0,2828
199317.38,2829
230912.66,2830
182229.84,2831
253290.19,2832
292470.5,2833
206089.69,2834
207917.55,2835
192800.69,2836
144453.81,2837
152711.55,2838
182303.88,2839
205007.62,2840
203215.03,2841
228626.31,2842
149095.03,2843
161087.61,2844
123903.13,2845
206439.64,2846
194038.4,2847
220385.44,2848
200867.22,2849
286038.9,2850
228979.16,2851
236199.55,2852
240372.4,2853
141281.36,2854
196106.94,2855
200180.88,2856
189975.64,2857
204719.05,2858
125961.57,2859
125084.945,2860
128688.85,2861
194790.98,2862
128840.266,2863
239228.25,2864
137713.53,2865
142854.62,2866
101886.14,2867
97398.375,2868
109171.984,2869
121306.89,2870
84487.75,2871
52077.33,2872
99006.1,2873
141983.6,2874
122378.234,2875
162816.67,2876
142635.86,2877
167787.16,2878
141352.12,2879
100443.51,2880
139860.73,2881
170252.38,2882
192897.6,2883
205658.14,2884
190086.0,2885
221678.0,2886
93250.83,2887
133811.19,2888
53936.707,2889
77775.96,2890
133728.78,2891
48592.15,2892
72941.086,2893
54963.773,2894
303782.7,2895
281259.94,2896
199099.66,2897
150682.28,2898
218812.02,2899
158065.31,2900
196062.05,2901
187750.89,2902
364413.56,2903
362722.94,2904
94102.75,2905
199552.06,2906
111118.5,2907
136995.17,2908
153733.25,2909
80281.914,2910
81890.02,2911
143585.22,2912
80463.88,2913
76322.48,2914
82211.72,2915
79795.07,2916
163165.16,2917
119623.836,2918
224773.1,2919
